Book id,Page content 
26468,"<tr>  <td class=""book-page-show"">  <p>توضيحه: أنّ وجود كل شيء رهين شرائط زمانية ومكانية، ولا يشذ عنه الإدراك، فلوجوده شرائط مثل ما لغيره، فيتوقّف وجوده على مقدّمات ومعدّات لا يوجد بدونها، وعلى ذلك فكلّ ما أدركه الإنسان أو أحسّه فهو صحيح نسبي، أي صحيح بالنسبة إلى المقدّمات والعلل التي أوجبت إدراك ذلك الشيء، وبالقياس إلى الشرائط التي حفّت به.</p>  <p>وإن شئت قلت: كلّما يرد إلى الذهن من تفكير وإدراك وإحساس فهو صحيح بالنسبة إلى علله وشرائطه الحافّة به، بمعنى أنّ هذه العلل والشرائط، لا تنتج غير هذا الفكر والإحساس، ولا يتفرّع عليها غير هذا الفرع، ولو تغيرت شرائطه لصارت النتيجة غيرها.</p>  <p>مثلاً: أنّا نرى الجسم في ظروف خاصة، ذا حجم كبير، ونراه في شرائط أُخر ذا حجم صغير، وكل من الإدراكين صواب بالنظر إلى علله وشرائطه التي تختلف نتيجتها باختلاف شرائطها لا بالنظر إلى غيرها.</p>  <hr>  وليدهما، وإلى شرائطه وموجباته.   مثلاً: المداد والقلم، يُرى في الماء منكسراً وفي الهواء مستقيماً، وليس هذا خطأ في الإدراك ولا قصوراً في العلم، بل القصور إنّما هو في التجربة، فإنّ تأثير الجسم يختلف باختلاف محيطه وجوِّه، وله في كل جو أثر خاص. ولا يصحّ أن تكون التجربة مبدءاً لتسمية أحد الإدراكين بالحقيقي والآخر بالمجازي، بل التجربة تقضي على خلافه وأنّ كل واحد منهما إحساس حقيقي واقعي.   هذا البيان الضافي الذي أورده المادّي وحاول به أن يتفصى عن معضلة الخطأ، لا يسمن ولا يغني، فإنّ تطور الجو يورث اختلافاً في الإدراك حتى لا سترة فيه، غير أنّ ذلك لا تُحل به مشكلة الخطأ فانّه ماذا يريد من قوله التفكيرات الإنسانية مهما بلغت إلى قمّة الاختلاف، كلّها حقائق وليس واحد منها بكاذب؟ فلو كان يحاول جعل اصطلاح في تعريف الحقيقة، وانّها عبارة عن الأثر البارز في سطوح الدماغ وحفرِهِ من مواجهة   </td>  </tr>"
26468,"<tr>  <td class=""book-page-show"">  <p>ومجمل القول: أنّ الزمان حسب ما ساقنا إليه البرهان مقدار الحركة ولا حقيقة له غير ذلك، واستوضح هذه الكلمة من المثال التالي.</p>  <p>إذا أطلّ الناظر على جسم متحرك من مبدأ إلى نقطة يجد أنّ السير ليس أمراً دفعياً آنياً بل يتحقق جزءاً فجزءاً وأنّ الجسم يقطع الأين بسيلان وحركة وتدرّج إلى أن يصل غايته.</p>  <p>وعندئذ ينتقل الناظر المتدبر إلى أنّ هذا الجسم المتحرك يشتمل على جهتين وحيثيتين:</p>  <p>(الأُولى) حيثية السيلان والتدرّك، كون الجسم في حالة اللااستقرارية وهذه هي حيثية الحركة.</p>  <p>(الثانية) وقوع هذه الحالة أي السيلان من مبدأ إلى نقطة في مقدار خاص لا تتم إلاّ به، وهذا ما نسميه بالزمان، ولذا قالوا في تعريفه: الزمان مقدار الحركة.</p>  <p>وعلى هذا فالحركة بما أنّها أمر سيلاني وتدريجي لا يتحقق إلاّ بالزمان الذي هو نفس هذه الحركة مقيّدة بحد خاص من السرعة، وسيوافيك فيما يأتي من المقالات أنّ لكل حركة زماناً خاصاً بها، وأنّ الزمان يتعدد حسب تعدد الحركة وغير ذلك من المباحث الهامة.</p>  <p>نعم، ربّما تؤخذ حركة واحدة، مقياساً لسائر الحركات كحركة الشمس عند العامة وسير القمر، وحركة الأرض عند أهل الفن، ولأجل تلك العمومية ينقسم عندهم الزمان إلى يوم وليلة، وأسبوع وشهر وسنة، وتنقسم الليالي والأيام إلى ساعات، وكل ساعة إلى دقائق وهكذا.</p>  <p>وعلى هذه المباني والأُسس لا مناص عن نفي الزمان عن الإدراك كنفي </p>  </td>  </tr>"
26468,"<tr>  <td class=""book-page-show"">  <p class=""KalamateKhas2"" style=""color:#1FA3EC;"">المقالة الا ُولى   ما هي الفلسفة وما حدّها؟</p>  </td>  </tr>"
26468,"<tr>  <td class=""book-page-show"">  <p>  وتنشره المجلات والجرائد، لكن هذه الوسائل وإن أُعطيت لها من القدرة والقوة لتحليل عللها، لا تقدر على تفسير موجباتها وعواملها التي أحدثتها، إذ هذه الحادثة رهينة شرائط غير متناهية، وهي لا تنقطع حتى تتصل بالحوادث الواقعة في الأيام الخالية، وهذه السلاسل من الحوادث التي لا تكاد تقف على حد تعد حدوداً ورسوماً ومعرفات لهذه الحادثة، لا يمكن تحليلها إلاّ بسردها والتدبّر فيها.</p>  <p>إذا عرفت هذين المثالين فهلمّ معي نحاسب الحد الذي يمكن لنا أن ندرك من الحقيقة وما معنى قولنا: هذا صحيح وهذا خطأ، فنقول: إذا واجه العضو الحاس أجزاء كثيرة من المادّة الخارجية، ووقف الإنسان على شرائط كثيرة لهذه الحادثة (على ما عرفت في المثالين)، فالإحساس والإدراك صحيح، صحّة نسبية، بمعنى كثير المطابقة، وقليل المغايرة. ولو واجه العضو الحاس أجزاء قليلة (كما في مشاهدة الجسم) أو وقف على شرائطه لكن على نحو أقل من السابق، فالإدراك والإحساس خطأ نسبي، بمعنى كثير المغايرة، </p>  <hr>  آخر أمضى مقالة النسبيين وفسّـر تطوّر الإدراك واختلافه، باختلاف الأعصاب ومحالّ الإدراك، وعلّل اختلاف الباحثين في قضائهم وأفكارهم باختلاف مراكز إدراكاتهم، هذه المقالات قد جرّت المادّي إلى شفير السفسطة ودونك خلاصة أنظاره في المقام.   حقيقة الإدراك عند المادّي، عبارة عمّـا تكرر منّا بيانه، وهو: أنّ الفكر خصيصة من خصائص الأعصاب الدماغية المتشكّلة على نظام خاص، غير أنّ هذه الخصيصة انّما يظهر سلطانها إذا تأثّرت الأعصاب من المادّة الخارجية كتأثّرها من الأمواج المنبعثة من الخارج الواصلة إليها من طريقي السمع والبصر .   وإذ حمل العصب الدماغي، أثاراً مادّية من طرق الحواس، يستعد للتفكير والتفكّر، والاستدلال وإقامة البرهنة ويستطيع على حل المسائل الرياضية، وكشف القوانين الكلّية، وإدراك المسائل الكلّية الفلسفية، ولا يجوز عدّ التفكير عملاً خارقاً للقوانين العادية الطبيعية، إذ ليس التفكير، إلاّ التفاعل الكيماوي الطارئ في المخ غبّ تقابل المادتين.   </td>  </tr>"
26468,"<tr>  <td class=""book-page-show"">  <p>فقد أوصلهم البحث والتنقيب إلى الاعتقاد بتركّب العالم من سنخين مختلفين، مادّي ومجرّد، وجرّتهم الأبحاث العلمية إلى الدعوة بتركّب المادّة وعالمها، والقاء الرحل في العالم العقلي الباقي.</p>  <p>فالقوم لم يفتهم الاعتقاد بواقعية أو واقعيّات كسائر المسالك الفلسفية ولأجل ذلك لا يسوغ إدراج القوم في صفوف السوفسطائيين أو عدّهم من قرنائهم.</p>  <hr>  = وينتهي نسبه من ناحية أُمّه إلى الحكيم المقنن الطائر الصيت «صولون» قرأ الآليات والرياضيات وفصولاً من الفلسفة، على فيلسوف عصره «سقراط» ولم يزل يخدمه ملحّاً على الدراسة والتعلّم منه إلى أن قضى نحبه.   ولافلاطون آراء وأنظار في الفلسفة الإلهية يتبيّـن أكثره على ما ابتدعه من العقول العرضية والمثل النورية.   جال الحكيم أكثر البلاد الخصبة بالعلم يوم ذاك وهبط ردحاً من الزمان الديار المصرية، و «قيروان» وألقى رحله في «ايطاليا» مدة لا يستهان بها حتى برع أقرانه ووقف ب آراء استاذه «فيثاغورس» طيلة إقامته فيها.   برع الرجل حق البراعة في فن الكتابة وأوضح بقلمه السيال آراءه في سياسة المدن وإدارة الاجتماع، وندب الأُمّة وفي طليعتهم الحكماء والعلماء إلى تشكيل المدينة الفاضلة وتحمل في طريق أُمنيته هذه جهوداً جبّارة لا يتحمّلها إلاّ أصحاب الأهداف العالية، فترك الأوطان متوجهاً إلى جزيرة «سيسل» عسى أن يجد فيها من ينتدب له غير انّه لم يصب هدفه بل قهر واسترق إلى أن اشتراه بعض أصدقائه فأعتقه غير انّ تلك العراقيل لم يصرفه عمّـا كان يرومه، فغادر وطنه مرة ثانية لنشر عقائده وبث آرائه ولكن عرقلت خطاه عراقيل فلم يصل إلى ما يتمنّاه إلى أن قضى نحبه.   كان الرجل اشتراكياً بادئ الأمر، وكانت أحب المسالك لديه في تدبير المجتمع البشري، نعم عدل عنها وأبطلها بعد حين.   (افلوطين): أحد الأكابر من حكماء الافلاطونية الجديدة ورئيسهم، كان الرجل عارفاً مرتاضاً ولد عام 205 بعد الميلاد، إلى أن أدركته المنية عام 270، لم يزل يضرب في البلاد، من غربيها وشرقيها إلى أن هطب إيران والهند وتلّقى فيها الآراء العرفانية وله أثره الخالد «اثولوجيا» وإن كان ربّما ينسب إلى أرسطو.  </td>  </tr>"
73008,"<tr>  <td class=""book-page-show"">  <p>البين كما يجي‌ء، و أما نظر الشارح بأن الصغرى السالبة التي فى حكم  الموجبة لم تنتج بالذات بل بواسطة استلزامها الموجبة فمندفع لان المراد بالاستلزام  الذاتى فى تعريف القياس ليس أنه لا يكون بواسطة أصلا و إلا خرج البيان بالعكس  المستوى بل أنه لا يكون بواسطة مقدمة غريبة و هى ما يغاير حدودها حدود القياس و  الموجبة بالقياس إلى السالبة ليست كذلك، ثم إنه إن أراد أن يدفع اعتراضه بالتحقيق  فى المقام و هو أن موجبة القضية المركبة ليست مغايرة لسالبتها فان كلا منهما ربط  المحمول فيه بالموضوع ربطا يحتمل الطرفين كما فى الامكان الخاص، أو ربطا موجودا فى  الطرفين كما فى الوجودية اللادائمة فالموجبة و السالبة محصلهما ربط مشتمل على  الايجاب و السلب‌</p>  </td>  </tr>"
73008,"<tr>  <td class=""book-page-show"">  <p>قوله «و لا تسه فيه سهو الاولين» حيث شككوا فى الواجب بأنه يمكن أن  يكون فيكون ممكنا أن لا يكون و قوله «أكثر من لزوم أنه واجب» أى لما كانت المواد  ثلاثة فعند ارتفاع الواحد يبقى اثنان لا واحد فقط فاذا رفع الامكان الخاص فلزوم  الامتناع ليس أولى من لزوم الوجوب بل اللازم أحدهما. م‌</p>  </td>  </tr>"
73008,"<tr>  <td class=""book-page-show"">  <p>قوله فى الاستثنائى «و لم يجز أن تكون مقدمة بعينها» لانها إن كان  عين النتيجة مذكورة فى القياس كان مصادرة و إن كان نقيضها نافى الانتاج و المنفصلة  الحقيقية إما أن يكون ذات جزءين أو أكثر فان كان ذات جزءين فاستثناء عين أيهما كان  ينتج نقيض الاخر، و استثناء نقيض أيهما كان ينتج عين الاخر فلها نتائج أربعة كل  منها حملية، و إن كان ذات الاجزاء مثل العدد إما زائد و إما ناقص و إما مساو  فاستثناه نقيض جزء واحد ينتج منفصلة من أعيان الباقية و استثناه عين جزء ينتج نقيض  البواقى و ذلك يحتمل وجهين الأول منفصلة سالبة من البواقى كقولنا فليس إما زائدا و  إما ناقصا، الثاني حمليات يشتمل كل واحد منها على رفع جزء من البواقى كقولنا فليس  زائدا و لا ناقصا. م‌</p>  </td>  </tr>"
73008,"<tr>  <td class=""book-page-show"">  <p>فالحيوان الماخوذ بشرط لا شى‌ء، مقدم على الانسان تقدم الجزء فى  الوجودين، أما تقدمه فى العقل فظاهر، و أما تقدمه فى الخارج فهو بحسب مبدئه فان  المواد العقلية مأخوذة من المبادى الخارجية كما اذا أخذنا الحيوان من البدن، و  الناطق من النفس الناطقة فكما أن الحيوان و الناطق اذا أخذناهما باعتبار المادة  يتقدمان الانسان بحسب العقل، كذلك مبدأهما يتقدمان الانسان بحسب الخارج، هذا اذا  كان لهما مباد خارجية، أما اذا لم يكن فلا تقدم لها فى العقل، و الحيوان الماخوذ  بشرط الشي‌ء هو النوع و ذلك ظاهر، و الماخوذ لا بشرط الشى‌ء لا يكون جزءا بل ذاتيا  فهو جزء من حد وجوده فى العقل متقدم على وجود الانسان فى العقل، ضرورة أن تصور  الانسان يتوقف على تصور مفهوم الحيوان من حيث هو هو، لكن وجود الحيوان فى العقل  متأخر عن وجود الانسان فى الخارج لانا ما لم نحس الانسان فى الخارج لم يمكننا تعقل  الحيوان، فانه صورة منتزعة عما فى الخارج و الى ذلك سيشير الشيخ بقوله بل انما  يجعله حيوانا ما يتقدمه فيجعله انسانا؛ فانه اشارة الى تقدم وجود الانسان فى  الخارج على الحيوان الذي هو الجنس، و لا ريب أن الجنس هو المحمول الذي لا وجود له  مغاير لوجود موضوعه الا فى العقل، و لو حملناه على الحيوان الخارجى كان جعل  الحيوان مغايرا لجعل الانسان و هو محال و مناقض لما صرحوا به، اذا تقرر هذا فنقول:  لما كان الانسان نوعا كانت ماهية محصلة لا يختلف الا بالعوارض و اللوازم، حتى لو  فرضنا تبدل تلك العوارض لم يلزم قدح فى الماهية، و ليس كذلك نسبة الانسانية، فانه  لو توهم رفعها من زيد مثلا لم يبق ماهية أصلا، و لا نسبة الحيوانية الى الانسانية  و اللاإنسانية و الا لتغاير الجعلان و هو خلف. م‌</p>  </td>  </tr>"
73009,"<tr>  <td class=""book-page-show"">  <p>و الحاصل أنّهم قالوا: الحادث مسبوق بمادّة و مدّة. و المقصود إنّ  سبق المدّة ليس كسبق المادّة الّذي تجتمع معه السابق المسبوق، بل سبقا لا يجتمع  السابق مع المسبوق. و من المعلوم أنّ إثبات المدّعى بهذا الوجه الّذي هو أتمّ و  أكمل لا يتصوّر إلّا بأخذ كونه غير قارّ متّصل غير ممكن الاجتماع مع البعد.</p>  <p>و أيضا يمكن أن يكون أخذهما معا ايماء إلى طريق نفي الاستدلال، و  أراد بالمقدّمتين ما مرّ بهذا العنوان؛ و هو أنّ القبلية ليست نفس العدم و لا ذات  الفاعل.</p>  <p> (20). فيه منع ظاهر إذ التجدّد و التصرّم يجرى في الموجودات  الخيالية كما في الحركة بمعنى القطع.</p>  <p> (21). لا يخفى أنّ اتّصال الشي‌ء لا ينافي عروض عرضيّين له كما في  الأبلق، إذ قد مرّ أنّ اختلاف الأعراض لا يوجب القسمة الخارجية. لكن فيما نحن فيه  لا يجوز ذلك لعدم كونه قارّ الذات؛ إذ ما كان غير قارّ الذات لا يمكن أن يوجد  أجزائه بوجود الكلّ كما في أجزاء الجسم المتّصل، و إلّا لزم اجتماع الأجزاء في  الوجود.</p>  <p> (22). هذا الجواب غير مطابق لمتن الكتاب و لا لشرحه لتصريحهما بأنّ  هذا الزمان الّذي كان الكلام في إنّيّته هو الزمان المنقسم حيث قال الشيخ: «و قد  علمت أنّ مثل هذا الاتّصال الّذي يوازي الحركات في المقادير لن يتألّف من غير  منقسمات»؛ و قال الشارح:</p>  <p> «و تكون بعد ابتداء الحركة و حدوث الحادث قبليات و بعديات متصرّمة  متجدّدة مطابقة لأجزاء/ 13DB / المسافة و الحركة ... إلى آخر ما قال»؛ و قد  صرّح صاحب المحاكمات في تقريره بكون هذا الزمان كمّا و مقدارا؛ فكيف أن يكون هو  الآن السيّال؟! بل الحقّ في الجواب ما أفاده بعض المحقّقين: «أنّهم كثيرا بنوا  الأمر على ما يبدوا في بادي النظر، ثمّ إذا انتهت النوبة إلى الفحص البالغ ظهر  حقيقة الحال، فإنهّم ادّعوا في أوّل الأمر وجود الزمان في الخارج و بيّنوه  بانقسامه إلى السنين و الشهور و الأيّام و الساعات و عدّوه من أقسام الممكن مع أنّ  المقسم في التقسيم إلى الجوهر و العرض هو الموجود الخارجي على ما صرّحت به  عباراتهم. ثمّ عند تحقيق الحال صرّحوا بأنّ الزمان الممتدّ غير موجود في الخارج،  بل ممتنع الوجود في الخارج و أنّ الموجود في الخارج هو الآن‌</p>  </td>  </tr>"
73009,"<tr>  <td class=""book-page-show"">  <p>بالحاوي، لكنّه قدّم استثناء التالي عليها، ففيها <a name=""_ftn1"" href=""#_ftnref1"">[1]</a> سوء ترتيب.</p>  <p>فأجاب: بأنّه إن رام أحد نظم الكلام قدّم هذه الشرطية على الاستثناء،  حتّى كأنّ الشيخ عقد الشرطية مطلقة أوّلا ثمّ أوردها  <a name=""_ftn2"" href=""#_ftnref2"">[2]</a> مقيّدة معيّنة، ثمّ ذكر الاستثناء مجملا، ثمّ مفصّلا. فانتظم‌ <a name=""_ftn3"" href=""#_ftnref3"">[3]</a> الكلام انتظاما حسنا.</p>  <p>و ربّما وقع ذلك التغيير من طغيان قلم الناسخ.</p>  <p><span class=""KalamateKhas""> [38/ 2- 231/ 3] قوله: و أمّا اعتراض الفاضل الشارح.</span></p>  <p>قرّر الإمام الدليل بالطريقين المذكورين بأنّ الحاوي لو كان علّة  للمحويّ لكان متقدّما <a name=""_ftn4"" href=""#_ftnref4"">[4]</a>  عليه، و التالي باطل، لأنّ وجود المحويّ مع عدم الخلأ و عدم الخلأ مع الحاوي،  لأنّه واجب لذاته لا يتأخّر عن غيره، و ما مع المع مع، فوجود المحويّ مع الحاوي،  فيستحيل‌ <a name=""_ftn5"" href=""#_ftnref5"">[5]</a> أن يتأخّر عنه. و لأنّ الحاوي لو  تقدّم على المحويّ الّذي هو مع عدم‌ <a name=""_ftn6"" href=""#_ftnref6"">[6]</a> الخلأ و المتقدّم على المع متقدّم لكان‌  <a name=""_ftn7"" href=""#_ftnref7"">[7]</a> متقدّما على عدم الخلأ. فيكون عدم الخلأ ممكنا.</p>  <p>ثمّ اعترض على الطريق الثاني بما نقله الشارح. و توجيه اعتراضه عليه  ظاهر.</p>  <p>و أمّا الشارح فلم يوجّه الدليل الّا بطريق المعيّة، و لم يتعرّض فيه  للقضية القائلة بأنّ ما مع المتأخّر متأخّر؛ و لا يحتاج فيه إليها أصلا. فليت شعري  كيف يورد الاعتراض على ما وجّهه حتّى اشتغل بحلّه؟! و إن هذا إلّا غفلة عن توجيه  الكلام، أو حرص على تخطئة الإمام!</p>  <p><span class=""KalamateKhas""> [38/ 2- 232/ 3] قوله: لكنّه لم يعلّل بذلك إلّا كونه غير مذهوب  إليه بوهم.</span></p>  <p>لا شكّ أنّ قوله: «و لا ممكن‌ <a name=""_ftn8"" href=""#_ftnref8"">[8]</a>» عطف على قوله: «فغير مذهوب إليه بوهم». فكما أنّ هذا يكون معلّلا  بالشرف وجب أن يكون ذلك كذلك.</p>  <hr>  <p><a href=""#_ftn1"" name=""_ftnref1"">[1]</a> . م: ففيها.</p>  <p><a href=""#_ftn2"" name=""_ftnref2"">[2]</a> . م: يوردها.</p>  <p><a href=""#_ftn3"" name=""_ftnref3"">[3]</a> . م:+ نظم.</p>  <p><a href=""#_ftn4"" name=""_ftnref4"">[4]</a> . م: مقدّما.</p>  <p><a href=""#_ftn5"" name=""_ftnref5"">[5]</a> . ق: يستحيل.</p>  <p><a href=""#_ftn6"" name=""_ftnref6"">[6]</a> . س: عدم.</p>  <p><a href=""#_ftn7"" name=""_ftnref7"">[7]</a> . م: فكان.</p>  <p><a href=""#_ftn8"" name=""_ftnref8"">[8]</a> . ج: يمكن.</p>  </td>  </tr>"
73009,"<tr>  <td class=""book-page-show"">  <p>المحضة و إلى المال. و لمّا كان المراد بهما في هذا المقام ليس ما  اعتبر مقيسا إلى أحدهما، بيّن المراد بأنّ الغنىّ أي: ما يراد بهذا اللفظ في  الاصطلاح كذا، و المحتاج في شي‌ء من تلك الأمور الثلاثة إلى خارج هو المراد من لفظ  «الفقير».</p>  <p>و المراد من لفظ «الغنىّ» يحتمل أن/ 56MA / يكون غير هذا المعنى بحسب المفهوم، و كذا  المراد بلفظ الفقير؛ فيكون الحمل مفيدا. و على هذا القياس سائر التعاريف اللفظية  الاصطلاحية.</p>  <p>هذا إن حمل التعريف على اللفظي كما هو الظاهر، و إن حمل على الحقيقي  فالفرق بالإجمال و التفصيل على ما هو المشهور تكفي لفائدة الحمل.</p>  <p>و قد صرّح بعض المحقّقين بأنّه قد يكون نظريا.</p>  <p><span class=""KalamateKhas""> [3/ 2- 141/ 3] قال الشارح: لأنّ الموضوع هو الفقير المقيّد و المحمول  هو الفقير المطلق.</span></p>  <p>في هذا الجواب بحث! إذ كما أنّ حمل المحدود على الحدّ غير مفيد بناء  على اتّحادهما كذلك حمل ما هو المطلق على المقيّد غير مفيد. مثلا إذا قلنا:  «الحيوان الناطق حيوان» لم يكن لهذا الكلام فائدة. و لو قيل: إنّ حمل الشي‌ء على  نفسه غير متصوّر إذ الحمل يقتضي التغاير لكان هذا الجواب مقيّدا.</p>  <p>و الحاصل: إنّ المتبادر من عدم فائدة الحمل أن يكون بديهيا أوّليا و  إنّ حمل الشي‌ء على نفسه كذلك، كذلك حمل الذاتي على ما هو ذاتي له.</p>  <p>و يمكن دفعه بالعناية.</p>  <p>. هذا بحسب توجيهه حيث حمل الجواب الأوّل على المناقضة و المنع  التفصيلي، و أمّا إذا حمل على النقض الاجمالي كما هو الظاهر من قول الشارح: «كلام  هذا الفاضل يقتضي أن يكون كلّ قضيّة» ... إلى آخره، فلا يلزم خلاف الترتيب؛ بل  مرتبة الاجمال ينبغي تقديمه على التفصيل.</p>  <p>. هذا إنّما يتوجّه على التوجيه الّذي ذكره حيث جعل قول الشيخ: «فمن  احتاج» ...</p>  <p>إلى آخره/ 56MB / دليلا على ما سبقه؛ و أمّا لو حمل على أنّه  حكم لازم من التعريف‌</p>  </td>  </tr>"
73015,"<tr>  <td class=""book-page-show"">  <p>عن النار بعد المماسّة؟».</p>  <p><span style=""color:#1FA3EC;""> (89)</span> فإن قال: «هذا لأن‌ <a name=""_ftn167"" href=""#_ftnref167"">[167]</a> المماسّة كان‌  <a name=""_ftn168"" href=""#_ftnref168"">[168]</a> من شرط هذا القبول و الحفظ» قال الآخر  <a name=""_ftn169"" href=""#_ftnref169"">[169]</a>: «لأن المحاذاة بتوسّط مشفّ في البين أو صقيل على زاوية كذا كان‌ <a name=""_ftn170"" href=""#_ftnref170"">[170]</a> من شرط هذا القبول و الحفظ». و كذلك  يقال للقائل بمتوسط منفعل و بمتوسّط غير منفعل.</p>  <p><span style=""color:#1FA3EC;""> (90)</span> و أمّا ثالثا: فإن هذا <a name=""_ftn171"" href=""#_ftnref171"">[171]</a> التشكّك خسيس جدّا، فإنه ليس من  العجب‌ <a name=""_ftn172"" href=""#_ftnref172"">[172]</a> أن يكون بعض التأثيرات من شرط ثباتها  أن يكون بين المؤثّر و المتأثّر نسبة ما في الوضع إذا زالت زال التأثّر <a name=""_ftn173"" href=""#_ftnref173"">[173]</a>.</p>  <p><span style=""color:#1FA3EC;""> (91)</span> و أمّا رابعا: فلأن العجب في بقاء  الأثر- و قد زال سبب الأثر <a name=""_ftn174"" href=""#_ftnref174"">[174]</a>- أكثر من العجب في زوال الأثر- و قد زال السبب المؤثّر <a name=""_ftn175"" href=""#_ftnref175"">[175]</a>.</p>  <p></p><p></p><center>***</center>  <p><span style=""color:#1FA3EC;""> (92)</span> و منها الكلام على المزاج و أن النفس  ليس [ت‌] بمزاج، و قد وقع الخطأ فيه من وجوه:</p>  <p>أمّا أولا: فالقائل: «إن المزاج الشبيه غير مدرك، فيجب أن يكون  المزاج الذي هو النفس إذا أدرك مزاجا من حرّ أو برد فإنّما يدركه حين ما يصير <a name=""_ftn176"" href=""#_ftnref176"">[176]</a> هو، فيكون ما دام معتدلا غير مدرك،  فإذا زال عن الاعتدال أدرك ذاته، فيكون ما لم يستحل لم يدرك. و أن يكون إنما يدرك  ذاته لا في كل حال، بل عند الزوال عمّا هو عليه»: لا يلزمه أن يناقض بأن «المدقوق‌ <a name=""_ftn177"" href=""#_ftnref177"">[177]</a> مستحيل لا يدرك مزاجه» لأنه لم يقل:  «كل مستحيل مدرك مزاجه» بل: كل مدرك مزاج‌ <a name=""_ftn178"" href=""#_ftnref178"">[178]</a> على هذا الوجه مستحيل‌</p>  <hr>  <p><a href=""#_ftn92"" name=""_ftnref92"">[92]</a> راجع الإشارات: النمط الثالث، الفصل الخامس (شرح: 2/ 301).</p>  <hr>  <p><a href=""#_ftn167"" name=""_ftnref167"">[167]</a> عش: هذا لا المماسة.</p>  <p><a href=""#_ftn168"" name=""_ftnref168"">[168]</a> عشه، ل: كانت.</p>  <p><a href=""#_ftn170"" name=""_ftnref170"">[170]</a> عشه، ل: كانت.</p>  <p><a href=""#_ftn169"" name=""_ftnref169"">[169]</a> «الآخر» ساقطة من عشه.</p>  <p><a href=""#_ftn171"" name=""_ftnref171"">[171]</a> «هذا» ساقطة من ل.</p>  <p><a href=""#_ftn172"" name=""_ftnref172"">[172]</a> عشه، ل: العجيب.</p>  <p><a href=""#_ftn173"" name=""_ftnref173"">[173]</a> عشه، ل: التأثير.</p>  <p><a href=""#_ftn174"" name=""_ftnref174"">[174]</a> عشه:</p>  <p>السبب المؤثر.</p>  <p><a href=""#_ftn175"" name=""_ftnref175"">[175]</a> عشه: سبب الأثر.</p>  <p><a href=""#_ftn176"" name=""_ftnref176"">[176]</a> ى: فانما يدرك حينما تغير هو.</p>  <p><a href=""#_ftn177"" name=""_ftnref177"">[177]</a> عشه، ل: المذوق.</p>  <p><a href=""#_ftn178"" name=""_ftnref178"">[178]</a> ل: مزاجه.</p>  </td>  </tr>"
27521,"<tr>  <td class=""book-page-show"">  <p>ستعود عاجلًا. و لم يمض وقت طويلُ، حتّى‌ أخبرتنا بأنّها ستعود إلى الدنيا، في  بطن المرأة الفلانيّة!.</p>  <p>و بعد مدّةٍ جاءت في إحدى‌ اللّيالي، و قالت: إنّني أظهر لآخر مرّةٍ. بعدها  سوف لن أرتبط بكم، لأنّه بعد يوم أو يومين سأُلْقى‌ على‌ جسم جنينٍ في بطن إمرأة،  (تلك المرأة التي أخبرت بها قبل عدّة أشهر). و أيضاً أخبرتنا بكونه و لداً  لابِنتاً، و بعدها حدث كما قالت مُسبقاً!.</p>  <p>الأعجب من ذلك هو أنّي رأيت إحدى النّساء، و كانت يائسةً من الحمل بسبب عمليّة  جراحيّة كانت قد أجرتها سابقاً، أو بسبب آخر حيث لا أتذكرَّه دقيقاً، ولكنّني  أتذكّر جيّداً أنّها ضحكت عندما قُلنا لها، بأنّ روح إبراهيم: (الذي هو أحد أقرباء  تلك المرأة)، ستعود قريباً في بطنك، و إعتبرت الأمر مِزاحاً. لكن لم يمض شهر حتّى  ظهرت عليها آثار الحمل!! (ما هذا الإفتراء العَجيب)</p>  <p>و أيضاً أتذكّر جيّداً أنّ المرأة و زوجها و أقرباءها و منذ الأشهر الأولى  لِلحمل، كانوا على يقين بأنّ المولود سيكون ذكراً و هو نفس إبراهيم، و أنّ والد  إبراهيم و هو أحد أقارب المرأة، كان من المعتقدين «بالتّناسخ و عودة الأرواح»، و  تعرّف على هذه الأصول في فرنسا في ما مَضى‌ من حياته.</p>  </td>  </tr>"
27521,"<tr>  <td class=""book-page-show"">  این صفحه در کتاب اصلی بدون متن است / هذه الصفحة فارغة في النسخة المطبوعة  </td>  </tr>"
